epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,84.8247,0.63256,0.96758,0.81567,0.02869,1,0.66333,0.47544,0.63118,2.85234,0.7843,0.000141382,0.000141382,0.000141382
39,87.0031,0.72546,1.34582,0.82048,0.02869,1,0.66333,0.47544,0.63118,2.85234,0.7843,0.000134452,0.000134452,0.000134452
40,89.2148,0.76477,1.40507,0.85662,0.02863,1,0.66333,0.47543,0.57352,2.8136,0.78227,0.000126955,0.000126955,0.000126955
41,91.3832,0.59991,1.05226,0.84994,0.02863,1,0.66333,0.47543,0.57352,2.8136,0.78227,0.000118893,0.000118893,0.000118893
42,93.528,0.74806,1.39331,0.87447,0.02863,1,0.66333,0.47543,0.57352,2.8136,0.78227,0.000110264,0.000110264,0.000110264
43,95.688,0.61288,1.09631,0.81098,0.02805,1,0.74625,0.5688,0.54824,2.75501,0.77817,0.00010107,0.00010107,0.00010107
44,97.6807,0.46304,0.99028,0.76519,0.02805,1,0.74625,0.5688,0.54824,2.75501,0.77817,9.13102e-05,9.13102e-05,9.13102e-05
45,99.5962,0.63269,1.46838,0.83709,0.02805,1,0.74625,0.5688,0.54824,2.75501,0.77817,8.09843e-05,8.09843e-05,8.09843e-05
46,101.686,0.58953,1.02126,0.87456,0.02813,1,0.74625,0.6218,0.54347,2.68863,0.77204,7.00924e-05,7.00924e-05,7.00924e-05
47,103.587,0.68823,1.19695,0.7995,0.02813,1,0.74625,0.6218,0.54347,2.68863,0.77204,5.86347e-05,5.86347e-05,5.86347e-05
48,105.709,0.66124,1.17822,0.81222,0.02813,1,0.74625,0.6218,0.54347,2.68863,0.77204,4.66111e-05,4.66111e-05,4.66111e-05
49,108.101,0.6285,1.09556,0.77621,0.02827,1,0.74625,0.6218,0.54139,2.60803,0.7713,3.40216e-05,3.40216e-05,3.40216e-05
50,110.435,0.61269,1.05104,0.76686,0.02827,1,0.74625,0.6218,0.54139,2.60803,0.7713,2.08663e-05,2.08663e-05,2.08663e-05
