epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,190.458,0.58742,1.033,0.81008,0.04251,1,0.62187,0.49339,0.55901,2.95873,0.78076,0.000163446,0.000163446,0.000163446
35,195.878,0.5928,1.1344,0.82411,0.04251,1,0.62187,0.49339,0.55901,2.95873,0.78076,0.000158779,0.000158779,0.000158779
36,201.518,0.55978,1.06016,0.8251,0.04251,1,0.62187,0.49339,0.55901,2.95873,0.78076,0.000153546,0.000153546,0.000153546
37,207.138,0.60478,1.05868,0.81672,0.04289,1,0.66333,0.53072,0.53594,2.89571,0.78546,0.000147747,0.000147747,0.000147747
38,212.49,0.59141,0.99667,0.82612,0.04289,1,0.66333,0.53072,0.53594,2.89571,0.78546,0.000141382,0.000141382,0.000141382
39,218.025,0.6226,1.02465,0.83153,0.04289,1,0.66333,0.53072,0.53594,2.89571,0.78546,0.000134452,0.000134452,0.000134452
40,223.431,0.52189,0.8846,0.79175,0.04385,1,0.74625,0.6275,0.4963,2.80613,0.78466,0.000126955,0.000126955,0.000126955
41,228.595,0.53801,1.13161,0.80292,0.04385,1,0.74625,0.6275,0.4963,2.80613,0.78466,0.000118893,0.000118893,0.000118893
42,234.182,0.51243,0.99802,0.81121,0.04385,1,0.74625,0.6275,0.4963,2.80613,0.78466,0.000110264,0.000110264,0.000110264
43,240.179,0.52948,0.95352,0.80962,0.04505,1,0.995,0.85011,0.45603,2.74141,0.78623,0.00010107,0.00010107,0.00010107
44,245.769,0.54202,0.95848,0.83043,0.04505,1,0.995,0.85011,0.45603,2.74141,0.78623,9.13102e-05,9.13102e-05,9.13102e-05
45,251.035,0.53619,0.91399,0.82002,0.04505,1,0.995,0.85011,0.45603,2.74141,0.78623,8.09843e-05,8.09843e-05,8.09843e-05
46,256.01,0.56327,0.91687,0.80762,0.90506,0.5,0.995,0.88882,0.43943,2.6781,0.78603,7.00924e-05,7.00924e-05,7.00924e-05
47,260.686,0.52274,0.92064,0.82395,0.90506,0.5,0.995,0.88882,0.43943,2.6781,0.78603,5.86347e-05,5.86347e-05,5.86347e-05
48,265.624,0.52227,0.97688,0.81401,0.90506,0.5,0.995,0.88882,0.43943,2.6781,0.78603,4.66111e-05,4.66111e-05,4.66111e-05
49,270.788,0.54203,0.89372,0.82896,1,0.46719,0.995,0.88884,0.43439,2.61822,0.78577,3.40216e-05,3.40216e-05,3.40216e-05
50,275.617,0.54056,0.866,0.81122,1,0.46719,0.995,0.88884,0.43439,2.61822,0.78577,2.08663e-05,2.08663e-05,2.08663e-05
