epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
56,280.653,0.49682,0.65546,0.83899,0.57879,0.86728,0.65329,0.59382,0.37471,2.84896,0.78681,0.000358,0.000358,0.000358
57,285.327,0.48365,0.6267,0.82529,0.57879,0.86728,0.65329,0.59382,0.37471,2.84896,0.78681,0.000356587,0.000356587,0.000356587
58,290.442,0.56841,0.69143,0.84897,0.04426,1,0.995,0.92075,0.40242,2.56056,0.78675,0.000354891,0.000354891,0.000354891
59,295.008,0.48824,0.67463,0.80606,0.04426,1,0.995,0.92075,0.40242,2.56056,0.78675,0.000352912,0.000352912,0.000352912
60,299.595,0.53477,0.63957,0.83295,0.04426,1,0.995,0.92075,0.40242,2.56056,0.78675,0.000350649,0.000350649,0.000350649
61,304.589,0.50879,0.64891,0.81348,0.04426,1,0.995,0.92075,0.40242,2.56056,0.78675,0.000348104,0.000348104,0.000348104
62,309.508,0.52447,0.64572,0.83594,0.97651,0.5,0.995,0.92175,0.43015,2.43122,0.79159,0.000345276,0.000345276,0.000345276
63,314.108,0.46001,0.64516,0.81062,0.97651,0.5,0.995,0.92175,0.43015,2.43122,0.79159,0.000342165,0.000342165,0.000342165
64,318.951,0.49764,0.59705,0.81771,0.97651,0.5,0.995,0.92175,0.43015,2.43122,0.79159,0.000338772,0.000338772,0.000338772
65,324.315,0.51023,0.68203,0.80482,0.97651,0.5,0.995,0.92175,0.43015,2.43122,0.79159,0.000335095,0.000335095,0.000335095
66,329.782,0.5933,0.6394,0.82355,1,0.46097,0.995,0.89126,0.48534,2.32572,0.79449,0.000331135,0.000331135,0.000331135
67,334.746,0.53672,0.61609,0.81747,1,0.46097,0.995,0.89126,0.48534,2.32572,0.79449,0.000326892,0.000326892,0.000326892
68,339.837,0.54592,0.65043,0.8027,1,0.46097,0.995,0.89126,0.48534,2.32572,0.79449,0.000322367,0.000322367,0.000322367
69,344.553,0.58636,0.63713,0.80721,1,0.46097,0.995,0.89126,0.48534,2.32572,0.79449,0.000317558,0.000317558,0.000317558
70,349.598,0.48452,0.62961,0.819,0.94919,0.5,0.995,0.887,0.49707,2.21293,0.79584,0.000312467,0.000312467,0.000312467
71,354.704,0.53169,0.62988,0.82306,0.94919,0.5,0.995,0.887,0.49707,2.21293,0.79584,0.000307092,0.000307092,0.000307092
72,359.405,0.50392,0.67346,0.82499,0.94919,0.5,0.995,0.887,0.49707,2.21293,0.79584,0.000301435,0.000301435,0.000301435
73,364.3,0.48263,0.60785,0.81918,0.94919,0.5,0.995,0.887,0.49707,2.21293,0.79584,0.000295494,0.000295494,0.000295494
74,369.538,0.49398,0.64428,0.80856,0.91484,0.5,0.995,0.89209,0.45498,2.09441,0.79471,0.000289271,0.000289271,0.000289271
75,374.345,0.49768,0.57064,0.82043,0.91484,0.5,0.995,0.89209,0.45498,2.09441,0.79471,0.000282765,0.000282765,0.000282765
76,379.005,0.46324,0.61688,0.82535,0.91484,0.5,0.995,0.89209,0.45498,2.09441,0.79471,0.000275976,0.000275976,0.000275976
77,383.957,0.54856,0.58469,0.83881,0.91484,0.5,0.995,0.89209,0.45498,2.09441,0.79471,0.000268904,0.000268904,0.000268904
78,388.814,0.43661,0.73163,0.82286,0.8993,0.5,0.995,0.9178,0.39449,1.98621,0.7935,0.000261548,0.000261548,0.000261548
79,393.485,0.55037,0.59565,0.807,0.8993,0.5,0.995,0.9178,0.39449,1.98621,0.7935,0.00025391,0.00025391,0.00025391
80,398.651,0.50427,0.60135,0.83994,0.8993,0.5,0.995,0.9178,0.39449,1.98621,0.7935,0.000245989,0.000245989,0.000245989
81,403.589,0.51996,0.56596,0.8329,0.8993,0.5,0.995,0.9178,0.39449,1.98621,0.7935,0.000237786,0.000237786,0.000237786
82,408.263,0.4657,0.55883,0.82099,0.8993,0.5,0.995,0.9178,0.39449,1.98621,0.7935,0.000229299,0.000229299,0.000229299
83,413.025,0.47809,0.57829,0.79894,0.8866,0.5,0.995,0.91776,0.39831,1.84151,0.79631,0.000220529,0.000220529,0.000220529
84,417.9,0.507,0.62683,0.8271,0.8866,0.5,0.995,0.91776,0.39831,1.84151,0.79631,0.000211476,0.000211476,0.000211476
85,422.638,0.49864,0.65568,0.8304,0.8866,0.5,0.995,0.91776,0.39831,1.84151,0.79631,0.000202141,0.000202141,0.000202141
86,428.058,0.48574,0.57723,0.8009,0.8866,0.5,0.995,0.91776,0.39831,1.84151,0.79631,0.000192522,0.000192522,0.000192522
87,433.01,0.47195,0.64143,0.83136,0.8866,0.5,0.995,0.91776,0.39831,1.84151,0.79631,0.00018262,0.00018262,0.00018262
88,437.829,0.47827,0.55317,0.81775,0.87685,0.5,0.995,0.91774,0.385,1.70693,0.7971,0.000172436,0.000172436,0.000172436
89,442.471,0.44542,0.5516,0.80606,0.87685,0.5,0.995,0.91774,0.385,1.70693,0.7971,0.000161969,0.000161969,0.000161969
90,447.309,0.47393,0.53508,0.8003,0.87685,0.5,0.995,0.91774,0.385,1.70693,0.7971,0.000151218,0.000151218,0.000151218
91,452.079,0.43415,0.63238,0.82615,0.87685,0.5,0.995,0.91774,0.385,1.70693,0.7971,0.000140185,0.000140185,0.000140185
92,456.847,0.44046,0.67185,0.82413,0.87685,0.5,0.995,0.91774,0.385,1.70693,0.7971,0.000128869,0.000128869,0.000128869
93,461.668,0.51287,0.66668,0.81681,0.87109,0.5,0.995,0.9217,0.37173,1.59927,0.79591,0.000117269,0.000117269,0.000117269
94,466.736,0.44875,0.61058,0.81562,0.87109,0.5,0.995,0.9217,0.37173,1.59927,0.79591,0.000105387,0.000105387,0.000105387
95,471.734,0.50494,0.67125,0.81822,0.87109,0.5,0.995,0.9217,0.37173,1.59927,0.79591,9.32222e-05,9.32222e-05,9.32222e-05
96,476.381,0.44912,0.62788,0.81017,0.87109,0.5,0.995,0.9217,0.37173,1.59927,0.79591,8.07742e-05,8.07742e-05,8.07742e-05
97,481.219,0.43697,0.6502,0.80165,0.87109,0.5,0.995,0.9217,0.37173,1.59927,0.79591,6.80433e-05,6.80433e-05,6.80433e-05
98,486.035,0.45953,0.63049,0.79892,0.8675,0.5,0.995,0.92169,0.37682,1.49536,0.79648,5.50294e-05,5.50294e-05,5.50294e-05
99,490.643,0.45679,0.58482,0.80583,0.8675,0.5,0.995,0.92169,0.37682,1.49536,0.79648,4.17325e-05,4.17325e-05,4.17325e-05
100,495.427,0.47969,0.63015,0.81494,0.8675,0.5,0.995,0.92169,0.37682,1.49536,0.79648,2.81527e-05,2.81527e-05,2.81527e-05
